R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group
4.305041383105143,5.216447095829249,0.676800735,-170.2200976,0.948144689,0.2925536778359674,0.003896162,0.013611318,0.001003179,3776
4.430733790307306,4.680042530304938,0.175579877,-51.01982425,0.3340872404036112,0.6517075279200916,0.008009032,0.009366285,0.018950942,3777
3.477017739149556,4.927922245431878,0.874196235,-307.5373374,0.7499070296558086,0.825913374,0.005096089,0.004890806,0.007737167,3778
3.379697547366284,3.217394511169009,0.799664132,-169.0970944,0.9007499731221236,0.8612255752518307,0.01187638,0.003773951,0.01070869,3779
5.778747762323916,2.862824185725488,0.4512506591327023,357.7556874896362,0.3414008050024509,0.011054646,0.013008058,0.009707737,0.011388809,378
2.2467319061186166,4.148403102318011,0.7929759638710879,-84.89692535,0.7131736594089773,0.5396941397057381,0.005960424,0.002549569,0.007847239,3780
2.882247276565805,2.2987905796710404,0.9558322155526372,-352.0067032,0.8091127542377915,0.1150041889252141,0.011008639,0.002841144,0.006337389,3781
3.931898838482052,3.291611861040257,0.2080930600309278,17.43543808843191,0.1447215523560531,0.1877210865260102,0.005736904,0.009045982,0.018260929,3782
5.973357909222878,5.788784830934368,0.017068323,77.50860876626149,0.4123388746855315,0.707550597,0.007415414,4.919502862170339e-05,0.004830019,3783
5.937589154151641,3.177076708378829,0.01669936,166.92489755719896,0.5161691835627426,0.2632149316656403,0.002866129,0.015312879,0.018965858,3784
5.130629465209506,5.568081631811708,0.4617047489946242,-268.717217,0.093401968,0.7446420713849365,0.004605102,0.004976979,0.015602769,3785
2.9148616887237875,4.8555698794724425,0.3695779554391745,-186.7880986,0.081494967,0.9125712477869354,0.004398128,0.00139876,0.011935847,3786
4.393256287284009,4.7477410238441085,0.541426228,-154.8865464,0.9315152619142084,0.1382768369432073,0.003336497,0.017684357,0.010368723,3787
3.0138804165830835,4.386131467778236,0.6679431460920255,-327.666701,0.6952369369368069,0.051468399,0.004187271,0.008571514,0.000819893,3788
3.351807554401271,4.425209326,0.057985428,-73.37352927,0.6611265675307717,0.9848814565059728,0.012696438,0.015078078,0.003325351,3789
3.627821912595071,5.278128485829756,0.8996810879547614,130.7184511076063,0.4397992854048964,0.5101658565273508,0.009183406,0.017459943,0.00206523,379
5.352230277116597,5.734494566117413,0.1139760978654026,341.38220234419407,0.6573072406796738,0.2298805439651478,0.010178765,0.01259159,0.000215719,3790
2.513286313207262,4.982659579851851,0.4571358464123216,190.03761646951364,0.3973441354441457,0.3228709200704936,0.004007146,0.018578059,0.006366731,3791
5.085050442554056,5.288466859,0.5671318038158119,-326.1893822,0.4042628012810368,0.6902989561383147,0.01434702,0.004804661,0.01552467,3792
2.7561966674845664,5.306977668804862,0.8029849741977174,-224.7158331,0.68353944,0.3956058036571834,0.018376341,0.009279325,0.00232796,3793
5.967504475458339,3.045696806239337,0.9947489568367136,76.12891657963019,0.4044811492898035,0.8674258289047982,0.007345768,0.019180618,0.002292085,3794
4.794522777645104,2.702212333639152,0.1784153692343272,185.10500094981865,0.023196779,0.1760899640775751,0.018266486,0.002667367,0.019259214,3795
2.1245255698084837,3.806631639763527,0.5265548652777914,-254.7185348,0.8235237198949792,0.9743431548363994,0.001080206,0.006093778,0.010546074,3796
3.080370462743565,3.794719232796506,0.8374361648921855,-172.6724121,0.1768042513896711,0.078070176,0.017889329,0.016411069,0.013367759,3797
3.548006386550329,3.955658862101659,0.3188015930971596,29.488444821663222,0.6625757591170724,0.4771851004881318,0.008335843,0.00509187,0.004439225,3798
2.3226130680672825,5.947063905118034,0.03934649,-21.4528722,0.7035463428943883,0.5123288396106567,0.015981257,0.019436875,0.01976512,3799
2.754265898448415,4.856880577071012,0.6996215447920374,159.62462675275287,0.025707763,0.5420536410240456,0.008271813,0.000975162,0.018852628,38
2.482382477310672,4.449324302594922,0.599025909,-343.1173328,0.6131712858281564,0.727953378,0.001803078,0.006828619,0.006759989,380
2.7766187289921564,5.822005485674925,0.9528262874971144,2.356992224302189,0.4016919759889133,0.2400552519263234,0.018770273,0.001846411,0.0140507,3800
3.714286595660634,5.088633429388143,0.884549449,103.35449884184452,0.6969029463069514,0.2977904210422188,0.016881677,0.018254052,0.001111198,3801
4.047558850951493,4.429411837,0.073503151,336.00839782998344,0.6464959485531785,0.7834475978896953,0.003532129,0.014756693,0.018359308,3802
3.0242549787797035,2.1184298627046867,0.3029130921139382,104.40732869199286,0.8033348241989501,0.6034666164717637,0.002789188,0.018774247,0.017550523,3803
3.109045669082552,4.288482794148662,0.7432511195325758,-254.9899725,0.050199393,0.5620801390657667,0.019226535,0.003447697,0.017241146,3804
3.9498713109601287,4.301325776947476,0.4769406836670358,-88.57278118,0.4700168550840579,0.6614289391412865,0.013312072,0.002933717,0.003439268,3805
2.8224838683817537,4.159601256613993,0.8934517765678466,-87.51822961,0.9664023398280144,0.2733809065436013,0.01363032,0.019551283,0.008866934,3806
4.776716878936812,3.475653655295819,0.1464585556920618,113.5337080502585,0.4215882853840012,0.5023233804857359,0.01509928,0.003007462,0.00033201,3807
5.1448837133876975,4.791169346123748,0.01307052,-46.67310574,0.6396378376254346,0.083190194,0.007012836,0.004214452,0.009123621,3808
4.133438901,4.188633192,0.7898691202928312,-344.291407,0.4451201375382952,0.4686792794123292,0.000215609,0.012739289,0.008656506,3809
5.816700239897706,4.545328902596236,0.3577677697153762,-350.5269855,0.064214137,0.7553778659794014,0.011501575,0.010300822,0.016125922,381
3.312705261895247,4.030023735878244,0.3144182684688829,-48.38665472,0.9893630614134484,0.5275260321198962,0.012037122,0.01257284,0.015190928,3810
2.597894196324237,4.926618027045764,0.2868882162339985,14.31026913134383,0.4775453281314112,0.7247601072615943,0.012663652,0.008959744,0.007719792,3811
4.030854319920577,4.113996583348513,0.7823438311155886,187.50656010643024,0.967732589,0.1153219841873739,0.002401561,0.016715049,0.004400957,3812
2.818895044548996,2.677235452084616,0.2581318440177478,-3.909079366,0.9278022287860512,0.9471740191039164,0.012631371,0.008757588,0.003366615,3813
3.313494914,4.462210875,0.3737442565419245,296.8984247709923,0.3785282928023021,0.3906232337520458,0.015817638,0.000529612,0.014509354,3814
4.892161530809849,5.474151556335389,0.9354437649223952,-106.6092139,0.6813950311409309,0.7907715813505929,0.01404745,0.01726015,0.00966714,3815
2.442581070035323,3.7295740640437214,0.1870650486583821,-136.1269895,0.107432057,0.4729423571606166,0.008378624,0.003023932,0.008415128,3816
2.303147856201418,2.6133089137818666,0.1411130563571583,-290.1263712,0.057823207,0.039244174,0.018532124,0.008991988,0.007758632,3817
3.3991782989526165,5.514943965,0.4149686195004265,-27.87413565,0.2762659931897185,0.8950929251392372,0.017556237,0.004696477,0.003214482,3818
5.573453366758302,4.430854543119668,0.9135899932069704,-11.49787977,0.8378626381827519,0.050107499,0.000772089,0.009103313,0.013268475,3819
4.313446756025217,2.940250006991997,0.7294950634403154,-124.2839712,0.1664524663349613,0.8069992753259372,0.010352396,0.00302978,0.019955047,382
2.995487538382411,4.726755353683792,0.9724269566513132,-64.47412642,0.3584512924477458,0.3700111097962595,0.019052192,0.015203989,0.018334472,3820
4.883934464618191,2.451452901414037,0.6364711831081659,-22.26490901,0.738548158,0.1843306006329599,0.008922634,0.010953463,0.009024852,3821
4.784406012765691,2.0360828599750995,0.7135104117278941,316.43474044574793,0.1888542059389408,0.4405887832344044,0.00380644,0.018464506,0.01424612,3822
5.725503667682968,5.947494732048549,0.1496466527747921,48.06951482,0.057306382,0.691826064,0.009153991,0.011966959,0.011335453,3823
3.9635629717249423,5.5127065281229095,0.2179926732338964,29.652735954847177,0.1649690303747542,0.676660909,0.013805773,0.012582835,0.004452021,3824
4.597163291362673,3.9541808112470433,0.035524998,-19.63770474,0.7328483216201421,0.1068026428456883,0.015396066,0.019754953,0.015387924,3825
5.173296718154475,4.235581787330657,0.1145668128483928,216.93541942201185,0.1731447790383361,0.5265580098413862,0.00666254,0.009798572,0.01344108,3826
5.026314714599028,5.284429328772239,0.04530216,-41.61690346,0.3892680733742192,0.1058410862091463,0.013058411,0.015040422,0.012743198,3827
2.0604593544868752,2.6763290284175425,0.4611283991326112,-180.2469733,0.041689843,0.270845,0.00822954,0.018479362,0.012325357,3828
4.698202665437572,2.773940544679575,0.2162930210991762,-12.56061347,0.313859295,0.7002159589922521,0.018006792,0.017223307,0.005560736,3829
3.363795699888468,5.891965478866734,0.8637617089753505,60.52242016553879,0.9116883694050368,0.1983516886952799,0.012066593,0.013064376,0.008336957,383
4.681125463901647,2.149790298214741,0.8085324689778965,-30.02860481,0.7222869117041584,0.2069702427210286,0.008845414,0.018469277,0.01963014,3830
5.273260649564676,3.658965839919634,0.9674792499829084,205.2097628803588,0.9410219496507664,0.1482728333424311,0.015261011,0.012019551,0.010184163,3831
4.802814365384169,4.769574660178273,0.952468256,-68.47197537,0.7697928333455231,0.3397620240474585,0.015038315,0.017505694,0.011572033,3832
5.869910301026701,3.6502893353063617,0.8206884034102783,-274.9909714,0.7570925741268322,0.2888398691482376,0.008281476,0.004034051,0.009034985,3833
5.4231604517513885,2.268042427084968,0.5271867898848839,231.5276834251955,0.4821413365119602,0.8690600339450407,0.013133223,0.017761966,0.013318158,3834
4.713622463396378,4.376656025817431,0.664567567,74.12080076492202,0.4408201582915149,0.8311924576810096,0.003357375,0.013363077,0.0166827,3835
2.0853258037390185,3.655364219553397,0.053836586,-322.0919169,0.2611196145144757,0.6469301097224467,0.012223502,0.014155416,0.004660235,3836
2.787001858,3.2042492713412267,0.6110859043149743,28.73426929,0.3931025146180298,0.5891869164987468,0.003152785,0.015593876,0.011104024,3837
4.788859053127281,2.5665653007013725,0.8254989994080272,240.17959943945337,0.3888915490508545,0.9541977342842148,0.000387221,0.002988424,0.000530754,3838
3.831967888003215,3.651593723,0.8793819925960153,-285.3006881,0.4548031685564201,0.885284881,0.018894983,0.002507598,0.003041086,3839
2.584259444520995,3.6105720896016806,0.005792084,207.4354582,0.9762432686802466,0.2202028201200533,0.005857126,0.013865279,0.011338567,384
3.547257424175739,4.080768944892846,0.2554357012328692,149.5080795333646,0.6112097898895387,0.7890740750974045,0.000937147,0.009314378,0.012079903,3840
5.224502207429334,2.277517631193623,0.886119013,146.7085798,0.6656615382753313,0.2226164316738955,0.010620581,0.003221173,0.005026751,3841
4.569648818065226,3.1314706997219472,0.6436692964915186,147.0023806556203,0.7128465215296484,0.9533099483632482,0.003063285,0.001712815,0.015417688,3842
2.6506708708960565,5.253292877259478,0.8277982581682504,-21.69719614,0.7433263172791805,0.2387967171746306,0.003713703,0.010118246,0.010774847,3843
4.698509112879075,4.998546199915558,0.3586767932683695,354.4782529181242,0.4710727203586605,0.02796836,0.010187114,0.012389932,0.003847723,3844
3.021483016128093,3.587151585500501,0.5418942555453629,209.1757881748415,0.3874924677264876,0.8337361026074738,0.001785536,0.001953307,0.011223205,3845
2.982848871670664,2.341891372743808,0.8652277884671931,257.2413317153156,0.4724718109841458,0.8731360206144861,0.008214912,0.007179592,0.014552725,3846
3.582234752461128,3.0397501896474517,0.2848188092132565,49.87509208698566,0.082809291,0.047973923,0.0136632,0.018712431,0.004196063,3847
3.591581367920712,5.884772056614235,0.7366105423906818,272.7285890909918,0.8992034279156477,0.4370532301479019,0.002191284,0.014649605,0.009170499,3848
5.794653043804503,2.716014752855152,0.2139709837956819,-240.9477208,0.6502009138284252,0.092786402,0.005322248,0.007352137,0.009540614,3849
4.171406213792228,2.949151181802526,0.4521581193042919,-315.4125233,0.4929348659264389,0.2828530928731896,0.012715987,0.016075436,0.013867541,385
5.0215870376624165,4.744222940467671,0.075135972,-310.3505529,0.5729825584651902,0.073752306,0.007846572,0.00325447,0.002271322,3850
2.593302154489048,2.373948823382892,0.5776399789772462,-29.63401214,0.3719637486550026,0.571595981,0.019954481,0.012687932,0.016546852,3851
3.571506591057964,4.616712277193926,0.076359279,277.741495,0.8495086659551598,0.6326261313428171,0.002771394,0.019627387,0.007384777,3852
4.974362153416314,2.231028871142119,0.7920443732747342,-280.7918761,0.5876404602694325,0.8883563195730559,0.015938373,0.009399504,0.004433444,3853
5.390586884154752,2.297653196344152,0.7213331015209667,-15.405173,0.4629627511565108,0.4480864006864373,0.01768923,0.015714615,0.015431415,3854
3.824146992,4.500267891519703,0.4719058019780554,234.4666907271445,0.2909055185468401,0.3904217714561615,0.000910341,0.010143863,0.012723757,3855
4.085750800645724,3.767844333485886,0.4104451009545475,-130.6789353,0.9967908222877886,0.081309044,0.008760878,0.009152222,0.014739787,3856
5.752686265308596,2.9319096426313744,0.553533855,-330.221288,0.5319185690293089,0.2060347035637125,0.00128723,0.005296971,0.018787946,3857
3.422053403239511,2.071054579854384,0.9557897517317906,136.68700308232388,0.8242086147399619,0.2554342027475592,0.012322135,0.018130109,0.015792801,3858
3.2206418691191825,4.161862096,0.3656172261194792,-92.32755262,0.9240107154536528,0.9445930106388404,0.008517663,0.014975971,0.011953515,3859
3.398177208537236,4.150817692869157,0.016379425,-210.0350302,0.5415525183215737,0.4321681100518442,0.001120645,0.006514459,0.015733732,386
4.587895756,5.032710109839402,0.8227655542737804,177.0762126554623,0.8946771870709955,0.4016478851422667,0.011538617,0.015598815,0.002007074,3860
4.29927707,5.508187511334569,0.9747607553635258,-323.0887058,0.3128469619714655,0.8892384920070413,0.002372938,0.004366574,0.01694624,3861
4.388691950534843,4.887742416479252,0.7787455474792049,-266.0588985,0.4773555197533686,0.473136348,0.005851432,0.011131754,0.001289769,3862
3.5688105162037536,3.6758751374287537,0.6304347270460333,131.5002883099504,0.9033931886451784,0.2937678570780437,0.002434839,0.012513697,0.000116787,3863
4.4950917956639085,4.455311261837743,0.6182669227906037,-154.3411501,0.3644653765765018,0.1591206695724744,0.00013197,0.010050733,0.016841681,3864
3.025128517122753,5.665148165149242,0.064444333,160.35872523971648,0.1536510611033532,0.026533006,0.000191182,0.007187294,0.019304166,3865
5.1340533870989455,2.575083395513333,0.5914221938566305,187.45640376026188,0.7582917805078905,0.5267445212876424,0.001271925,0.006773573,0.007460083,3866
4.440779752359353,2.361120098,0.7271265654770191,-348.8388732,0.8593772972348146,0.2418673106302973,0.016244809,0.01417396,0.003792247,3867
4.2970411980386825,5.554506878563016,0.076440838,-337.1212726,0.9982464415743948,0.1925525279336143,0.013309951,0.018959414,0.000400739,3868
3.9051997364019977,4.651804977932945,0.8671383492508438,338.47231624893845,0.5479062200464774,0.4098283839563839,0.015700484,0.011153303,0.016791716,3869
4.165660279931687,5.724359816489555,0.2561331913691945,-148.7162044,0.8618209482724313,0.7954672241280321,0.005238001,0.00818669,0.008719869,387
4.701140489191189,2.094299819242209,0.9217647904166952,-124.9819956,0.5307174315265379,0.3523373758208472,0.006475314,0.007895722,0.001674714,3870
5.837447304482013,5.466358875979855,0.6119931691366713,297.7651260559112,0.626869059,0.3615287849253044,0.018316952,0.003163685,0.013060424,3871
4.048811370282992,3.3581471180859954,0.3191670799396001,289.1687614469714,0.9501415176596492,0.6714398356377147,0.006080146,0.016745953,0.019974638,3872
3.211215232829004,5.0584343,0.2546297954787034,54.20997143479809,0.6295003771797288,0.7551680489164777,0.017519437,0.006996437,0.000781233,3873
2.8162645992515607,2.2419026437679306,0.8608181803146377,-72.83728743,0.4975936053421348,0.8221078819747548,0.00171904,0.016385574,0.017937477,3874
3.855237815717235,5.797278779532388,0.7110002027966548,326.03063298570737,0.3475672849892638,0.7913622485779691,0.005953915,0.007913012,0.014543554,3875
2.286603746368736,3.917747090755217,0.8700580737120472,-56.64946428,0.6028474760975223,0.4529096847331152,0.014237565,0.01199496,0.013951245,3876
2.507219289274141,3.9114974376846106,0.7492257937059272,32.11402992793546,0.83201305,0.2728278265356086,0.013550133,0.014955967,0.001680557,3877
5.172057614,5.905518057378009,0.775212854,192.4578531,0.083475373,0.5717291691001505,0.001744988,0.011925851,0.007088616,3878
5.350434780314192,5.7774041354652494,0.8815589648710098,107.6998782256096,0.2526508756453637,0.5046931925020647,0.009196857,0.019061734,0.00052357,3879
4.341201236271486,3.2776553902743384,0.5295384126472287,182.3510444222577,0.8982081558701117,0.6013379998302087,0.000419219,0.014200544,0.019011041,388
3.768963874413073,4.311633419917151,0.7705574717191048,243.0772705330029,0.2475812331021763,0.178504761,0.015481648,0.005462823,0.018828623,3880
4.412743288695626,2.017025054196082,0.6696209597906564,-226.8930932,0.9925748504893388,0.068456205,0.008862138,0.019685745,0.011720934,3881
3.423804224497825,5.379659364,0.7560140083808452,-225.2407038,0.005083183,0.057799684,0.015774067,0.011157195,0.018443442,3882
2.79456188,5.093890237892978,0.5424233460903634,70.94475750361386,0.8859985369734932,0.6559595277910121,0.016993623,0.014735188,0.013755069,3883
3.072215453089587,5.868108189863339,0.9307707816342358,294.32169080935785,0.5352137064657639,0.4120086043216288,0.01867857,0.005138054,0.008999471,3884
4.546721131713875,3.1143734445845705,0.1833622110921889,-290.6234238,0.8267688219686504,0.6905405412448105,0.01294881,0.016804493,0.017110796,3885
3.901486135258154,5.144796171798184,0.9258493857188616,-264.7271876,0.070007378,0.6928179240323138,0.016592381,0.019824707,0.005477154,3886
2.343590318289772,3.734100467421487,0.4457614484000485,279.5563759049736,0.5912811768544838,0.3728994647006504,0.007822738,0.000239228,0.006560633,3887
3.898976756791584,2.8407624035827816,0.8119528822549619,-79.52893569,0.2075104999543167,0.2981191899500321,0.01543394,0.006247034,0.008822937,3888
4.25181965,5.164216388979368,0.095546453,-359.3077849,0.3345302568451501,0.6795472872085404,0.01060124,0.009743544,0.000582148,3889
5.455838393539191,4.717657644154876,0.9956819029993378,-63.78037421,0.083703417,0.1510517649835441,0.006115901,0.001044843,0.017739096,389
3.526324467889033,2.815706166213751,0.3593107881074771,-40.24632367,0.3015202608775347,0.1234277138959616,0.01115816,0.004249466,0.007129413,3890
5.617363351670653,2.721547278701514,0.2783261655908078,-72.94760516,0.5580451033614576,0.2041367558256723,0.000704683,0.009476321,0.017388412,3891
2.917721493747272,3.712434609059245,0.5930064251188188,-98.11072765,0.8671775252513587,0.5090959099950735,0.005901649,0.015711329,0.019267579,3892
3.709660761128366,2.874281896336935,0.3804495367589872,-95.93127858,0.5064397920680233,0.5066754382285289,0.014631333,0.015065831,0.009036423,3893
5.500624906132556,2.395080929272063,0.5875757366861682,208.3102338226139,0.7257043795184233,0.2165111450130585,0.002648767,0.006231284,0.013055383,3894
4.831182836181112,5.4327161820715295,0.5769818936783355,-138.4370243,0.2923663019340485,0.8683759943276643,0.00553025,0.005211832,0.008653823,3895
3.993371445589885,5.842762439791299,0.8908976581928786,-322.9213328,0.5257425567365717,0.1507969520051032,0.002695874,0.003405168,0.019635205,3896
4.513424818268419,3.139040462324396,0.6458170891098678,-56.15933016,0.5172153779989574,0.4626145215149038,0.016778661,0.010072583,0.011212813,3897
4.558504996659793,2.553899288,0.4578700289365836,213.10097726666183,0.9813045591455418,0.099503599,0.009826995,0.007856577,0.008149644,3898
5.867783495,4.706590492616594,0.7837922331041657,191.03321405432007,0.2371422472068574,0.6618804455683567,0.001279178,0.010063681,0.002562028,3899
3.0079290012011306,3.463031629387848,0.7476922578899655,230.6145543619953,0.7688462904863991,0.9149182564538904,0.005296031,0.003909475,0.00796686,39
4.590306070624106,5.713276481538079,0.5000106814815662,59.00038587,0.1997186864394694,0.444655212,0.003243632,0.000939022,0.012138228,390
3.163215487343632,2.6122827061802147,0.5366673501637764,-19.94676068,0.4605608072302304,0.5375003514535726,0.000743403,0.007436978,0.017231303,3900
2.231590561101213,2.4579946820000185,0.5987443311518524,-97.17563349,0.6224144067244138,0.911036327,0.019645194,0.01214582,0.004545265,3901
3.195984642766975,2.715728754659556,0.6807869195675478,90.24111518,0.2255288430449087,0.2286809230577666,0.016848748,0.013599533,0.017661432,3902
5.3121904156159605,3.578641798460111,0.3179012749867513,-206.6344389,0.3264789470068645,0.8555568791321013,0.016192753,0.019105618,0.019396218,3903
5.794017003983073,2.536862709619664,0.8405431270858739,-208.23922,0.253220462,0.8617809233345092,0.016006788,0.003294308,0.009497145,3904
5.646655736991576,5.913726135958359,0.5249744571670424,-171.6356633,0.069439588,0.5794129721574951,0.003699303,0.005568652,0.007293539,3905
2.941369663868658,2.6917916315088046,0.3624293226759415,-313.4459705,0.8956235499166418,0.7749736594988964,0.005162963,0.009094235,0.012158781,3906
2.0761335898732765,4.874692155,0.5563506539848168,20.374270551424445,0.5960265834233258,0.753169941,0.012005189,0.012885426,0.005361759,3907
4.013445565651358,4.859084326956049,0.6077251946100034,-136.5199384,0.4757062524778302,0.1904825439521577,0.012299205,0.01489282,0.013883309,3908
2.430422169964574,3.517368332216516,0.2916601494628936,334.99750616327674,0.072914992,0.1606561174690723,0.005621039,0.007587661,0.015086775,3909
2.096741833501123,3.023482024717331,0.7393676745153033,-236.2984903,0.6604959725474008,0.7122175309440587,0.013000946,0.008771793,0.001456132,391
5.023396851783618,4.191188294,0.7171577977375128,-234.8391537,0.9473468905560206,0.115964486,0.01021259,0.011654748,0.010060045,3910
5.120737341645919,3.219007768084854,0.2474899757695384,-256.0324508,0.1421421337064821,0.045225498,0.00707655,0.005393079,0.019367858,3911
2.8982481787370515,5.232656303123385,0.2242243334745522,-249.2421456,0.5958296703253407,0.964719716,0.011171657,0.004879027,0.002304621,3912
2.6816335351172835,5.471627702421136,0.8464582594119944,124.19736496339738,0.8385037304661702,0.4609918754851446,0.005148189,0.006012398,0.008294324,3913
5.271771722602099,3.4366584549644963,0.011637561,51.10374119336535,0.1099910307688638,0.9801915608274284,0.001721837,0.009464254,0.005195844,3914
2.5685924265772107,4.844696086023376,0.115857832,-325.7856683,0.025903651,0.2219967873820103,0.014587923,0.019537881,0.006686134,3915
5.650462651,4.160810480835103,0.5056725801364053,73.60540421589462,0.7362845056483056,0.7322414440284017,0.003690754,0.001751777,0.016218697,3916
4.063722008227929,3.910226370343007,0.7304208985891659,87.84519020647554,0.025542852,0.5360488460885361,0.011575859,0.005092704,0.003432433,3917
2.090644596037455,5.199684260720014,0.1726811294927261,-130.895326,0.1729615965767298,0.6440530987998005,0.001817229,0.006337462,0.018868055,3918
2.257148349176906,2.4874592468028887,0.097962087,-298.3591463,0.1431158773581963,0.2392760908645112,0.001648534,0.014340202,0.013599119,3919
2.791506662396342,4.106138346617855,0.5319398106643465,81.13983335009965,0.8491333168025594,0.4684843828287441,0.001548753,0.008244034,0.005096078,392
2.1807790226176382,4.932091129354202,0.477925711,239.6846472333334,0.4833565356637351,0.4230491940544453,0.006128737,0.001077061,0.003222896,3920
2.780455928669684,4.081037015547789,0.4406689033138565,-16.6460236,0.5214615986502263,0.2959515712669119,0.009791776,0.013374967,0.018026974,3921
2.273258180163242,3.6083418146640063,0.6591068165533245,-13.40740344,0.8167313664596062,0.5520928181679454,0.013416335,0.017893632,0.007465166,3922
4.997695788361318,2.6866452057490124,0.092586144,-53.3085968,0.054636431,0.8485064421918244,0.006855832,0.001887812,0.001029853,3923
2.594810667506233,5.909072327282653,0.3422644478174392,-251.3883525,0.8363508048199583,0.1669099177518394,0.002663998,0.01057053,0.010299561,3924
4.280568009209446,3.706336249320209,0.2563868093427736,-105.118436,0.8862046905593947,0.2220649385424797,0.004198792,0.005040174,0.007115769,3925
3.859811330700479,3.9903120271561674,0.85175534,-257.7832042,0.890768152,0.004313376,0.009484719,0.006037978,0.010313836,3926
5.685985958328285,5.585177957479842,0.099799189,-213.7610236,0.6369856200586073,0.9893033709803132,0.017527099,0.017282823,0.01673153,3927
4.454674659327232,4.6286733925009145,0.069387237,17.256747784238314,0.1956027578382287,0.7639676146560814,0.014707352,0.014115136,0.01037357,3928
5.754633886225708,4.502406356341206,0.5816294292515144,-58.67094781,0.061631869,0.2907336331648286,0.010043877,0.006345505,0.013773827,3929
4.268796162976511,3.2869252201518044,0.8190246155716479,-89.70677301,0.3494105730662122,0.8872758119418286,0.010805097,0.000347979,0.006691935,393
4.828875730160997,4.147022505457885,0.6298158555991016,-341.8173114,0.986011865,0.2860749755132478,0.004995525,0.015286578,0.012153491,3930
3.000230387473665,2.8310747402975336,0.7650244483313523,-91.20744043,0.9077940693773796,0.5977292165085207,0.015223197,0.010665026,0.018699073,3931
2.182308156,5.387842385496199,0.017628928,345.6480280200541,0.1552918122475501,0.8715668853909243,0.004126114,0.013432177,0.008195881,3932
4.786718602373638,4.737075155834109,0.011229876,-136.341268,0.8052309542152565,0.286836826,0.01210171,0.019698026,0.006363586,3933
2.1035949579518287,5.340375717783905,0.8574867417844478,297.2647476058044,0.085129734,0.772218148,0.014911513,0.003135104,0.012566582,3934
4.248961062750034,4.270985713594966,0.2939963705313858,-113.2127403,0.3277292692849413,0.3675907813630066,0.010485728,0.007358368,0.000124532,3935
3.1943504791520536,4.079702192527428,0.6495499523752835,110.44506294176728,0.7998373550973833,0.2636996253708843,0.011867567,0.006304855,0.013103777,3936
5.178263032,5.0189333888474845,0.7274068587020506,-284.3687691,0.026255033,0.4512967558733653,0.013249592,0.009786872,0.009906537,3937
4.181607306737639,2.420011038184911,0.7965057490359526,-86.67429263,0.5091576306214556,0.2444799429767765,0.010881907,0.014097538,0.008340812,3938
4.981264134057611,3.780263648548722,0.9296283539498224,318.37581761365016,0.9522822094982956,0.4193649172084872,0.000571901,0.016667819,0.01063963,3939
4.003877973778918,4.223186183955707,0.8939843361621257,154.4019249998554,0.088689725,0.3436362690897658,0.019443432,0.007524427,1.8606852035038177e-05,394
4.690829499338195,2.4103914190704003,0.7548032185724005,-75.39129085,0.086784264,0.7665976563705597,0.005204546,0.00054014,0.014418813,3940
5.844145562659204,4.772247259357759,0.7897825659670401,132.15720039173215,0.3817907391963992,0.09239389,0.00150844,0.016871316,0.006044628,3941
2.405102672035434,4.173425284799189,0.7781935519487597,130.21886316048727,0.923673717,0.6980508141138125,0.007600321,0.000758728,0.00521673,3942
5.5559082123085854,3.605576134125516,0.942366992,359.8244135607854,0.032404556,0.044299144,0.019513753,0.00077286,0.008075534,3943
3.7509883742695673,3.616085804620944,0.1737506739505101,231.58278697422892,0.8845027038577479,0.405262884,0.009243491,0.002605311,0.004683804,3944
2.6415437240945177,2.507586759947054,0.092733913,267.38116280777376,0.2756019903785083,0.9376585824405308,0.005702858,0.012503724,0.011872502,3945
4.363285451670364,4.974167343903892,0.9577447738335468,253.7879036312587,0.4885222722482867,0.3042311764865648,0.00741729,0.008767443,0.005797104,3946
3.5364154639249668,4.263871963,0.1558438833525404,336.4798813759983,0.3439112440413795,0.9999501983365044,0.002883708,0.005146209,0.014004142,3947
2.221783809051104,5.930022227768973,0.86869048,219.8087360954584,0.4594588616485242,0.230773471,0.003318692,0.019467048,0.018058587,3948
2.312576858304441,2.9925193374609576,0.7985272257416044,100.7188024052158,0.4278546238071751,0.7125191275643185,0.013951381,0.001118625,0.004993907,3949
2.6877259634356947,3.2908504435503856,0.2735261387740262,180.2018947515562,0.308862929,0.5859033616549801,0.017247074,0.019285056,0.001145079,395
3.4317162719354037,3.746502404167317,0.3317605601464398,59.93910460259019,0.03434334,0.4225525333602447,0.002227162,0.010829147,0.009571199,3950
4.853025481,5.200216930336877,0.059762008,-141.7742832,0.931603072,0.1224216044943779,0.011480899,0.010641203,0.006974426,3951
5.635521937471442,4.612303440399468,0.4237752077586018,31.28903936349974,0.3429422322264872,0.3919343624282629,0.002159618,0.017802664,0.019064775,3952
4.284377084516734,5.308578717822395,0.4274560873346869,34.494217334546136,0.6121325052193366,0.1821270899370312,0.015216609,0.010956244,0.010143033,3953
5.829188378444128,2.463592875141278,0.037825433,-331.2558485,0.1008893664225004,0.1650287313196808,0.014745721,0.014605838,0.009511081,3954
