R0_Omicron,R0_SARSX,vaccine_coverage,vaccine_timing,vaccine_cross_immunity,natural_cross_immunity,waning_rate_Omicron,waning_rate_SARSX,waning_rate_vaccine,group,emergences,trials
4.72831879069265,2.4479440437139943,0.1944665923350025,4.536119069058429,0.5398551061558537,0.4066481426021084,0.0002408019222468138,0.0109753092133151,0.0071554489568863,2816,801,5000
4.325377605294995,4.224884791162424,0.1191029570221435,-34.57968136122821,0.2477840313502121,0.9723450036413968,0.0106502552232751,0.0060230323281716,0.0189184226289149,2817,122,5000
2.157887322036736,4.432101449244842,0.6911712581871543,54.84982383659855,0.0991094616681337,0.0184465379066765,0.0193228915922511,0.0182935076639549,0.0178173090576855,2818,2895,5000
3.966483115499281,3.6580316743277015,0.8433287300859578,78.43200009502846,0.7442872053006199,0.8570114298423752,0.0075854493439635,0.0154304321464151,0.002887957550696,2819,184,5000
5.2148964375356215,2.6629372824143616,0.4998530831170734,70.04500668190417,0.4704003030810505,0.6897149687867146,0.0106871844018809,0.0105083273063236,0.0183745826852405,282,267,5000
3.2232894724803045,4.106628653216548,0.7253809707832523,-102.02751413288712,0.3361640331209171,0.5853910757316743,0.0010877778999758,0.0028737042026706,0.0182217644070396,2820,1769,5000
4.172340087669342,5.8675335560560224,0.1283774112946819,-330.0142496525198,0.7763526072758715,0.6164478664843831,0.0190560922229941,0.0131293455587532,0.0146318297706153,2821,2299,5000
2.352584138211236,3.3924284898301584,0.4206912317610345,-259.8387937558964,0.5175426634441596,0.7053944214695599,0.0041727899902556,0.0024021614136071,0.001984892804766,2822,977,5000
4.153855569264293,2.386665734016895,0.9920467815545854,-232.08009547126292,0.9705084709428716,0.45426380081065,0.0176314047075388,0.0152711823540432,0.0040929717763261,2823,331,5000
4.232131078550406,3.255427433003485,0.2313059013004414,101.87472848581154,0.0321370482448022,0.61094373783255,0.0166084930234514,0.0102805662754448,0.0067253443737924,2824,998,5000
2.80085766978059,4.682781573625095,0.2687717555021867,224.4557991978004,0.9848924811101518,0.9605845195971896,0.0082758073194455,0.0130529686822965,0.000484602907341905,2825,85,5000
4.155685588816553,3.434256003785692,0.9049490266149864,-279.6890080464632,0.2885497097814455,0.9939718087422196,0.0091308105052802,0.0105330387678826,0.0072775290601067,2826,0,5000
4.400050350899808,5.293928455710411,0.965048860371206,223.9616284318529,0.3173826962773222,0.1757223034754861,0.0154439429189413,0.0003790801281537861,0.0136203693172587,2827,2933,5000
5.74449794298932,5.037292735617236,0.7607024390997831,113.31444815132396,0.1271953660722356,0.5216411211757921,0.0034032897754907,0.0189551381943188,0.0156238477008994,2828,2156,5000
2.1004788530178367,4.39515763789732,0.4861888276525307,308.2704148756899,0.6327399289947935,0.6958893103453796,0.0118384825028134,0.0109770831812471,0.003746879948127,2829,1942,5000
5.149287403700129,4.602744091375731,0.3118643433170393,-230.0535038085692,0.0690702934616245,0.7506983423290774,0.0027304230652116,0.0058315081877522,0.0095537383382637,283,1203,5000
5.3062801855009045,3.580009126422368,0.112250284519419,323.7985831769183,0.3009981773733161,0.2270372618563007,0.0029243714557858,0.0020278028803365,0.0159702964452412,2830,2170,5000
5.3080898751920085,4.632539493476413,0.917069563667709,18.84498785877224,0.6681585950478911,0.447494354421366,0.0106946171968989,0.017322168996213,0.0037906776211867,2831,1975,5000
5.518028571964056,5.99931821740698,0.7946110513060354,166.85284898514303,0.0166246652038302,0.108207112180721,0.0170994890021327,0.0065040334193976,0.0046189511475311,2832,3264,5000
3.172764797808602,2.454997971973382,0.4008853360170964,-252.14977258600297,0.6171642025308683,0.712860408857232,0.0171374268049122,0.0166705692177563,0.0028809558585863,2833,181,5000
2.8134936379928144,2.287252427007258,0.4300712387808598,17.725253181517076,0.6505470160103403,0.1804369741221889,0.0184533655492858,0.0028541942522916,0.00031676758820936086,2834,641,5000
2.631248274687305,5.086135815178045,0.5192528343154583,322.9171335641295,0.8728227546818089,0.8902468096001074,0.0180935445541767,0.0185501559965135,0.0119917358429823,2835,1598,5000
5.892317065594345,4.924558618931845,0.3163715803325176,-61.05041861630605,0.3724410883211531,0.768392995410366,0.0101307052102414,0.0170551464191321,0.0190055906184911,2836,1119,5000
2.8480348969927056,4.436994683817401,0.0314463048845995,277.5272990361526,0.1937226063608657,0.943042012643628,0.0132640906689642,0.0113997798524936,0.0195097193591427,2837,1153,5000
4.16888362222258,2.438011293292232,0.1842900402413681,79.68578332180158,0.1866318507227581,0.1738023146050051,0.0079080096505368,0.018316987805847,0.0100892823804887,2838,1342,5000
3.513508128409274,2.171134215833992,0.5250674085290171,74.75428071456406,0.2827548449076246,0.5148270817437675,0.0154125883833523,0.0109128619213942,0.01267387908254,2839,446,5000
2.186182380470447,4.418639876761846,0.0108464885841589,-119.44886042733862,0.2977110724905971,0.82305606597187,0.0116905639043552,0.0135894493267452,0.0143353519839877,284,1846,5000
4.395693516919203,5.9151979511154815,0.5532957835910376,-288.1898465435542,0.1713172105329111,0.0274183877438306,0.0058558983440659,0.0017326340402541,0.0008886694156955928,2840,3469,5000
4.93266212723013,4.52903756094668,0.315498910019407,-266.8029717116989,0.0684847030804026,0.8293319717171136,0.0191606901402436,9.066188208106908e-05,0.0037687425763057,2841,886,5000
5.057037575651519,5.927124803021736,0.4766626492633019,124.3654444748462,0.4146565181189682,0.7257974084031769,0.0159442149869641,0.0139172027496257,0.0192264509981935,2842,1802,5000
4.472534530532546,4.304757057924382,0.304265601368621,338.896924192205,0.6778783829329535,0.2208167686673346,0.0051738858409859,0.014162875509859,0.0072015627639824,2843,2556,5000
5.86897993416004,5.0956587248280645,0.7276467574707698,-333.7346359044537,0.1301282981841359,0.6370479264870286,0.0082053913143361,0.0152366347604766,0.0126263718585176,2844,1776,5000
5.3664805633390325,5.588986529237777,0.382346295511024,278.9677344645895,0.3107358706673607,0.95294408544288,0.0139120926880948,0.0022984136718288,0.0044946983684636,2845,466,5000
4.67032037660759,2.900788352587074,0.319524295917619,225.5561064070389,0.8392407027393114,0.5248973768872209,0.0031573329912954,0.0028145511927325,0.0079892227802174,2846,900,5000
4.793322760601155,2.0700835512928664,0.7089316284819972,87.5491584950276,0.6177736462515313,0.9304892951654736,0.0137694711138634,0.0111245170070417,0.0093653743278849,2847,0,5000
3.3439809732474384,2.1102758086893707,0.4785658975175582,-166.83331610034406,0.7961316262976732,0.2573683017332572,0.0176837891399115,0.0064233799135927,0.0199586702739195,2848,791,5000
3.1929487878128886,2.359410479744524,0.0146106604783795,-194.63705782637,0.7513392399887089,0.4277945720038842,0.0125960483255423,0.0111875169672258,0.0079561480623316,2849,743,5000
3.5240707807337865,3.4957786966992543,0.0782834407187998,27.69014923409742,0.6598085259138141,0.6634792878473643,0.0191242987666027,0.0006382472242433578,0.0024016880677016,285,831,5000
2.465655664241314,5.195772419812716,0.8091737932764925,239.0887719977461,0.7827424383290578,0.3669980520138051,0.0088247597615262,0.0057760596349071,0.012373736335271,2850,2863,5000
2.9998106868740173,5.374256161908247,0.6883484170421027,206.6067667604908,0.5351120371770114,0.5785297672717367,0.0192980388745013,0.0131451895767794,0.0102186006850628,2851,2455,5000
2.01130054403618,4.619289268113114,0.3105095193655696,-198.1816223283559,0.6283373281615786,0.6081986655352172,0.009760227186745,0.0053569834433496,0.0154947427108045,2852,2483,5000
4.068468690160662,3.419786296925694,0.7810670378522947,-46.41741090603546,0.8135884427810554,0.1965055885969661,0.0114458412582026,0.0114212175266109,0.0152387592686964,2853,1781,5000
3.22137697601784,2.424680882761441,0.5746369355195667,-303.1089524027444,0.417537689268915,0.1933217772674746,0.011172583496144,0.0199835357911549,0.0194586002537179,2854,1327,5000
5.073806454901211,5.6983330546746025,0.8390681674625724,94.81086664771288,0.7825098325411789,0.6583665247371421,0.0150443725636964,0.0186663570424644,0.0017686496810307,2855,1604,5000
3.063014149911329,5.979640186530165,0.9341420174118132,295.13993632746485,0.9801627417292912,0.6547852924749721,0.0084563693208619,0.0043369804856609,0.0058106984666567,2856,2425,5000
5.465093413279764,3.618906224398129,0.3199998173706233,173.93861453414706,0.6237102154477033,0.0648871505170595,0.0043494944779481,0.0113318865508623,0.0026175583740836,2857,2421,5000
5.036710609170608,2.4183533542599527,0.2744052154108882,221.3068366237096,0.357311645270139,0.5156650526499376,0.0038686063790852,0.0162237543426901,1.7661812547594308e-06,2858,476,5000
4.795599520978518,4.765806114727445,0.3065643164738547,-149.08877257703614,0.084184173145052,0.464706744236499,0.0029461802827697,0.00034942746118083595,0.0048027728554513,2859,2340,5000
5.14359169809129,2.7686429373834285,0.5184410641015508,15.015846181310735,0.6729553282758687,0.950018271705741,0.0183877304080585,0.0081516498892027,0.0009982280986076222,286,0,5000
2.552378334104642,3.985008605162241,0.1767857004759833,59.09258659624675,0.3320901253293268,0.5688832312074025,0.0021386775106424,0.0060054824913861,0.0082880444821799,2860,1929,5000
5.94940020223558,5.614676762400567,0.5125273275244515,-335.3369562571049,0.2182508956659119,0.8319043289887719,0.0159977385986791,0.0179809052428035,0.0121336698284,2861,1058,5000
3.0890640375731517,2.292350356066413,0.0415104232712648,-210.8866247359179,0.5447750198762864,0.4742085183553863,0.0094378727287221,0.0073616807227898,0.0109519868492316,2862,676,5000
4.965802533365041,4.96259859929271,0.6267015167178586,-160.15980838403107,0.3879581707716454,0.6305606056292541,0.0033625392393087,0.0020723606331748,0.0119138271975247,2863,1882,5000
4.053262583258935,3.921758080577291,0.7395888163441792,-215.7978893287741,0.5556268243168946,0.0588045377738773,0.0041597607401655,0.0029516506141042,0.0049130158421266,2864,2533,5000
4.079325205378607,4.676700329204649,0.1573674363946542,142.72283495694774,0.1742458446612116,0.4971139757672325,0.0122830536777991,0.0173925501333875,0.0195485222096787,2865,2190,5000
5.240985774673894,2.996717432148196,0.810490372475842,203.5302219810225,0.2231812904947903,0.902190221332712,0.0058099992293315,0.0121342514336993,0.0081762019067602,2866,13,5000
5.494961028961837,2.061795950101316,0.2052305281538516,-283.4294942886494,0.4446585047030821,0.5379558959778864,0.001794444478604,0.0109049581459891,0.0026612977557219,2867,241,5000
4.085136224170775,2.609962012302689,0.8683730558527634,95.04020272967216,0.8998520528294611,0.624776173460763,0.0172619653422823,0.0041974765477273,0.0120996326737683,2868,351,5000
5.30764253660664,3.872605783277005,0.1694239979606121,252.8344965079464,0.099802947186958,0.4559681751311291,0.0034576601366382,0.0178083795437151,0.0060773936363346,2869,1822,5000
3.8142297982007274,5.3804039327999575,0.2832902561413124,-76.63984507544336,0.3606838560341392,0.3859983014938887,0.0119216521578235,0.0143920304850153,0.0021062026188038,287,2543,5000
4.808607312324084,5.140497793767974,0.7859674670154229,302.8349919338822,0.6669647673076019,0.0517782583404332,0.010159213275806,0.0014377670983243,0.0041510556259565,2870,2979,5000
4.709590259314142,3.9489291801929474,0.0830272891739849,322.2563201578371,0.890383544988744,0.375869049761584,0.0086084603128451,0.0109685485933562,0.0044319788611093,2871,1914,5000
4.420337975236773,5.561525677965954,0.4661171766828745,-322.624940387249,0.2588371496674604,0.2791841673346702,0.0157548877067714,0.0099634523041285,0.0022118825383931,2872,2858,5000
4.005830367906391,2.280462567548826,0.5994443212718703,-50.92906240456182,0.3445439947810489,0.0457987768992316,0.0137501628395812,0.0048734261332964,0.0127019510148987,2873,1243,5000
3.496676425122842,4.125550678913854,0.799583230678318,-296.8902935019136,0.6070716416108888,0.7262069849980529,0.0175450423024697,0.0121106799747776,0.014798510081877,2874,1300,5000
3.8278156679958095,4.643382830923237,0.7563998792678583,255.67193788513543,0.069366471560765,0.0374651865783147,0.0172952727643577,0.0006736503182826564,0.0058925149772185,2875,2954,5000
4.69205548218526,4.343937660659291,0.999139909050567,-77.05721844559906,0.4374194243090692,0.7763610416844953,0.0064432632193965,0.0188923857397846,0.0111300262965811,2876,902,5000
4.773256399110519,5.865814509329573,0.2388391632885672,-301.48627310724555,0.4865546139775309,0.8291034591208212,0.0043156092712525,0.0150314713178891,0.0088017701766621,2877,1508,5000
5.102017949559354,2.779978156078048,0.1790466462928801,50.712101339701576,0.7995381594020873,0.4652466492063831,0.0158306859049331,0.0085788790490319,0.0070930123080071,2878,793,5000
4.443932100549526,4.556863835948706,0.0308371414355002,-359.98710276082903,0.4598088776506949,0.1259541676372755,0.0050476066900417,0.014785197065168,0.0016400366738419,2879,2792,5000
5.990962101466023,3.2700567112296817,0.2244786308666225,-188.92825606844943,0.6679036102332641,0.4981690134882927,0.0156868434842908,0.0190011791467433,0.0177095591355357,288,1072,5000
2.310478332678787,4.31993806978818,0.4857039469562936,-112.5329931040518,0.1444476161481812,0.6477291867347434,0.013183768928782,0.0064958618863811,0.0155756239236583,2880,2070,5000
5.905442591518536,4.204997137046978,0.1019779837926849,-213.93535295289385,0.392527340530185,0.20490340557429,0.00023845483456179503,0.0071299556742785,0.0104390437038233,2881,2522,5000
4.332624000889063,2.04254027261585,0.221130941286264,129.8913861854486,0.2866787372073624,0.2681735812542029,0.002907621351324,0.0152802689006058,0.0083879346038419,2882,810,5000
3.032178186244331,3.349723383574746,0.6199963223654311,167.28003884114696,0.7845405548379757,0.3038588226288091,0.0062913088141242,0.0151811640239413,0.0189713176645059,2883,1921,5000
3.6873970664419233,4.904593692385964,0.8290662214946933,-114.01299734059722,0.4623418389628175,0.2016114331928547,0.0049886763097019,0.0028376193651696,0.00017360828382801264,2884,2508,5000
2.5776763298202305,3.0251135184992104,0.8828964516922366,16.418817102637092,0.6825565521996003,0.017837696370529,0.0116620808008695,0.0120927822973011,0.0123311151297492,2885,1904,5000
3.4909431779701263,4.268601608959585,0.0631532043676357,146.48472024309262,0.6866767573066056,0.6377529347791802,0.0033203537022974,0.0183576827739058,0.0051090760006308,2886,1600,5000
3.100439718198776,3.12669986003656,0.8199369652856141,-142.68968772458285,0.9135155818871687,0.2920749207163229,0.0191736224452313,0.0178394845355022,0.0064576055438034,2887,1267,5000
3.680526317551732,2.120313051481173,0.2109004602393135,291.1557064812854,0.7000068672656081,0.3881420702014584,0.0024300024116178,0.0057969508415404,0.0093445412121051,2888,664,5000
3.1411583842769266,3.6617417951691897,0.8621034120458644,308.087965096984,0.2750531344818883,0.942492745903274,0.0056590877949129,0.014396487876282,0.0107899060403369,2889,459,5000
4.100608009525017,2.726280666907318,0.522865453626588,208.10104627775024,0.9451978556250688,0.8978878360317555,0.0171224583992436,0.0024261431414205,0.0051618736186427,289,2,5000
5.4607969620388,4.736490647837334,0.0510776336276903,339.27622132531553,0.4969969992842059,0.7926206748956814,0.0123997732273777,0.0063696072510816,0.0035447639647629,2890,869,5000
2.5363913079535587,4.423483679973893,0.5470653266095556,144.5912831211537,0.7145875529578422,0.6449438416720834,0.0029331919767139,0.0003078389435913414,0.0189376797658093,2891,1996,5000
2.901137882603891,2.459017722364701,0.4981082239426672,-62.088824909470986,0.3198621629018802,0.5930255719489884,0.0125512817471735,0.0058532605397561,0.0187075216712076,2892,625,5000
3.7680375918766487,5.50414550156612,0.4353592387312092,-27.33746944031867,0.9470472271283156,0.589487148268288,0.0072243144434923,0.0176658646084414,0.0113220671147555,2893,2037,5000
3.365859731911682,3.189157946148887,0.8146591448538937,47.04647976567594,0.3270771005696151,0.1278920067192521,0.0032616832657475,0.0004575113555509597,0.0176254963735146,2894,2109,5000
2.5006962599355727,2.3507467053890228,0.2174808284090366,-38.90095878989251,0.8811614551022183,0.8557117501740343,0.0122562127763526,0.0190654613075302,0.0014442393440259,2895,11,5000
5.901861848475971,4.234230013295449,0.1675804638976231,-2.9328032735064653,0.4033329875074327,0.5952315685933921,0.018315966682584,0.0039250232007699,0.0006574541488364339,2896,1264,5000
3.2713635575344786,5.980359463663586,0.970240793865174,-211.31662996047737,0.9231298284830526,0.1015805017204955,0.0058611629854906,0.0139017281531831,0.0140897016653474,2897,3305,5000
2.4708452569503336,2.363440708632022,0.3711018734082579,84.44094957972322,0.9389936028078664,0.5150742847989314,0.0089888184172464,0.002207664933986,0.0027006555561367,2898,446,5000
3.6840055960385127,4.882417562388442,0.4179723866948858,-256.6243246532232,0.4187073584400583,0.9098373618436046,0.0056832330158902,0.0185265765230413,0.0106672311687422,2899,977,5000
4.272604019642248,4.151435682966932,0.8717506175429095,-302.23129420729725,0.0065334049148019,0.5534870378082153,0.0046817921895347,0.0149291118081547,0.0059647375380899,29,1833,5000
2.3472746874216943,2.752882795922272,0.7826451201279182,40.80991251716762,0.2192876364332624,0.3174288234511856,0.0023580791460294,0.008255114440618,0.0148985572820082,290,1425,5000
2.853645393781364,2.6504650525830686,0.4715153043625877,-197.725193019066,0.4177427194512915,0.8399689972721972,0.0174574228952992,0.0192653652664031,0.0075883525350345,2900,208,5000
2.548299204563722,5.043147496411391,0.3235224849870428,-245.76889011148364,0.8427501974136103,0.584235067838803,0.0013196636474933,0.0086775417906222,0.0083199345361683,2901,2200,5000
5.328064631804637,5.3590878562625495,0.999223008315172,27.06725063620132,0.308339836134063,0.3359409686644096,0.0192350629881871,0.0113081746398666,0.017272601219437,2902,2600,5000
2.842010360571742,3.0612074976366013,0.9408833010877948,183.4513721394985,0.6014567834646442,0.6637280548116192,0.0196056403611404,0.0053152116433344,0.0184009274993892,2903,937,5000
2.349930481715314,2.7368509842697533,0.8660446284905076,-290.491625635162,0.1111370530566666,0.4777391883422155,0.016747610594727,0.0059706764973001,0.0088187747560311,2904,1270,5000
2.2028553643185647,2.086476393725537,0.8232536373633426,138.63778037785738,0.3160340467712376,0.75347768725832,0.0026433495132662,0.0142787474908689,0.0183158574556931,2905,219,5000
3.419127279309184,5.263072828384861,0.052078172821924,-138.57680722359942,0.9484166487188544,0.2472301954841241,0.0159900478688459,0.0148163312707198,0.0064909109527627,2906,2822,5000
3.047280571508594,5.996615547329933,0.8623045944502578,-4.389528480313743,0.2078165459811687,0.5296681316115428,0.0044890820432277,0.0154763984079165,0.012738857402414,2907,2762,5000
2.400583934616484,5.500243680986204,0.1079644814829342,52.162371934063685,0.0905483128205407,0.3098563043097965,0.0141535654730098,0.0131212835936704,0.00037689287425391377,2908,3055,5000
2.7516543946746737,3.47183285789676,0.2168810118704102,196.11890921007463,0.4602332669693977,0.0669259732172824,0.0018949776917779,0.019962666701884,0.0025213788850912,2909,2243,5000
5.564358207081444,4.665357168957218,0.4473359216795768,280.70526507932686,0.9934943470957688,0.6815517878110986,0.0166306271957429,0.0048932860371582,0.0149432653538994,291,1275,5000
2.4173813862664626,3.732277785416879,0.3126706652172375,-0.7880850474536487,0.6246225160391535,0.6570349745921324,0.0102104408702757,0.0016864216615483,0.0175154507660698,2910,1588,5000
4.781326174435019,5.899903175505809,0.1564068014022428,-224.04164888680725,0.1284665412821806,0.5330254190461244,0.011721639124413,0.002769479312499,0.0109616990605276,2911,2528,5000
3.0420924469137565,5.664229878177494,0.2005471548107452,-47.311490453671695,0.413164399692649,0.9027076128270012,0.0052842008013883,0.0101451226361906,0.0068083539373856,2912,1681,5000
5.607235921414942,4.656797691391595,0.4604127442098222,-310.5406792044528,0.22126444824161,0.2843628103096038,0.0031502276701787,0.0080632431047391,0.0091024433771027,2913,2660,5000
3.801415377657116,3.703224983271025,0.5711291431229096,-27.06996151960641,0.9431042213228066,0.9030477162596304,0.0189013126953961,0.0187898711628736,0.0064370157267106,2914,67,5000
5.862430629729852,5.211153412622586,0.6239868618992623,57.10332633697982,0.694327299053641,0.0460711986079346,0.0117740898372596,0.013377756510863,0.0085560721916956,2915,3089,5000
2.895814089842513,2.2042480087716134,0.4034453160470817,157.4293952465057,0.8247919260873925,0.1860335657784249,0.0120960793150151,0.0167875979883503,0.0130059399127401,2916,1059,5000
2.970634911376424,5.85327353169825,0.7575130638639909,-306.42173278585824,0.3357536747142672,0.086492491927417,0.0176352525145048,0.0148438952381107,0.0061501372906537,2917,3277,5000
4.151792020930349,5.799597300250083,0.0564489949595183,-150.33433444791285,0.2101781038177199,0.1437354694341309,0.0072972840334409,0.013299651657382,0.0065313757378431,2918,3248,5000
4.025533729909733,4.775605584467948,0.6810967051515355,-312.4271766711473,0.3714210685009602,0.651331653361395,0.0101659718229016,0.0010909360240055,0.019192154946546,2919,1843,5000
4.232936551847123,5.2360030395280575,0.5679436528164428,239.39363029579812,0.8559539497495628,0.1632285108601674,0.0007392533055068926,0.0032666104649193,0.0155075583556797,292,3018,5000
5.563559625805169,2.6526714758507906,0.5724792924417649,-27.530814724937105,0.296526298350282,0.8635366588267032,0.0094618101985855,0.0179744820179073,0.005137760926079,2920,0,5000
3.15003201172296,5.9814408779094,0.2715864492737222,-143.53934647691622,0.938635853312863,0.7583595751945861,0.0165818299388457,0.0135307337340991,0.0015801430951189,2921,1401,5000
5.373997183055058,5.89807929990869,0.7708346958473791,91.45156532377746,0.0641637530979234,0.5243752015759238,0.0086220708196321,0.0058236467556394,0.0003392691384693608,2922,2592,5000
4.737583284408412,4.084909293235093,0.9562055102593732,-289.423679067906,0.1132023568887729,0.9458751544614322,0.0029159807908963,0.0026910594940474,0.004392496499272,2923,216,5000
3.1836544974831864,5.989987383459322,0.4918461292102467,-175.84005485179648,0.3275028650631196,0.2360917494772468,0.0108523012570766,0.0026525702646765,0.0186679017600836,2924,3206,5000
3.1975756050735717,2.7086404661329464,0.3158329042016063,-24.229952800076436,0.7635824438447133,0.4361079620323609,0.0013099756825389,0.0032093004583604,0.0040271946977702,2925,853,5000
5.318507323179394,4.476044460993819,0.4154703846940305,-43.47731600866467,0.9727622071830556,0.4351896555576473,0.0045270857596416,0.0122155878538936,0.0132004576107375,2926,2006,5000
2.066714434010163,4.0945175383185966,0.4954846954556648,158.2629390858449,0.0349514909872785,0.147103451714199,0.0095120949715515,0.0114408100537192,0.0077426504492079,2927,2638,5000
2.112755236771889,4.218774934475682,0.3548046375570818,-358.98768624364214,0.198829530069232,0.1000174430383369,0.0081544121309081,0.0179179083499414,0.0149568756326073,2928,2804,5000
5.975140459292196,3.776781605697237,0.0836574953260365,359.2440784410685,0.9656284440244084,0.6408557089562528,0.0184585052645895,0.0184927375439126,0.0090603739418834,2929,853,5000
5.718310793112405,4.743565836908669,0.0608880009753629,-110.45499571260812,0.0512501692643389,0.2415235854387749,0.0079751647748611,0.013082254972049,0.0053740857331724,293,2679,5000
3.209881716171652,2.148300114584528,0.7538231027540285,271.46539846640826,0.184356563383108,0.5991152319743763,0.0037935062102135,0.0041810265581998,0.0025853649980342,2930,354,5000
3.826423596816323,2.7554870508544145,0.6796915151914116,-146.3321033911854,0.2509218561161775,0.9508509244884364,0.0047470772967934,0.007747514176594,0.0112012004313366,2931,1,5000
5.415930431312882,3.116012309291213,0.907494826348871,19.462840458188168,0.791904322108766,0.6504780507442076,0.0102315660692555,0.0004506334531456232,0.0106335926631214,2932,384,5000
5.540236509831249,3.7551482063729313,0.2991573388946242,190.2392428516746,0.1660197208164725,0.6718881581927184,0.0046733769068019,0.0169826420259233,0.0087289636343764,2933,1011,5000
2.8357862936692317,5.818620156389848,0.1351621365664526,152.00454350535574,0.4651974345126655,0.5631399467756041,0.006804496464868,0.0129402339956276,0.0120674540242059,2934,2660,5000
2.200062468424067,2.427965558708832,0.7649573456186336,-304.1800099972822,0.5182057798112742,0.8520210981248413,0.0132076398125169,0.0114466214574491,0.0050676293150465,2935,254,5000
2.917467855742202,2.200124758628756,0.736949290529685,-300.3573095432818,0.8186246770534199,0.1648082602016162,0.0072465910802278,0.0130123909397162,0.0033320167973255,2936,896,5000
3.149501536859013,5.806585431113467,0.6424330365206581,-271.687595991198,0.0170618650775868,0.969897215986764,0.0035212661430537,0.0074125392099637,0.0196025241268966,2937,1483,5000
4.942306006919034,4.954567578148655,0.7116052821169607,97.00551948111132,0.3400532269523013,0.5158926996807102,0.0011713662219224,0.0174000537196444,0.0083066981391748,2938,2256,5000
4.983421258694306,3.166318517691642,0.5011530150332022,223.59508127769823,0.1443114761036355,0.9618458603180012,0.0015192144248075,0.0118368825457943,0.0010368358253668,2939,3,5000
3.3220810711737725,2.5531670825483275,0.7750011443092953,139.83677078867333,0.5532994325157721,0.4068890251041856,0.019396423841333,0.0036434691621828,0.0066540164122441,294,902,5000
2.7409888958891853,5.828725674125739,0.0706846923862584,-72.39845186583324,0.8980484843498562,0.5851102395780384,0.0089986642492013,0.0133533745784871,0.00032152150192763657,2940,1583,5000
4.998683969969116,4.430072752334178,0.2760958336035255,91.91505408217012,0.5718383592509199,0.6531710483607837,0.0159486476346002,0.0054136841605985,0.0027921318650273,2941,1274,5000
4.102470533646457,4.659065544239432,0.0907087994378525,-34.868063483107846,0.7170955996524543,0.867621284729382,0.0038578861873056,0.00038787299846485256,0.0128942967457724,2942,800,5000
5.380303315696306,4.406057046401687,0.4885742496359627,-67.45585341185335,0.6450033285538666,0.6763263482228388,0.0070443642154289,0.0198672955364463,0.0017018213932774,2943,907,5000
5.909996942627616,3.5900073679935187,0.5070751990188379,356.36293098987267,0.2375900972385425,0.0319254201743751,0.0075104382573328,0.0049267651239782,0.0090507705625901,2944,2463,5000
4.435017670765705,5.606444539265148,0.3020297780225984,-304.10460150457175,0.9660931449145078,0.1311413334197364,0.0024059397389059,0.0180648585544517,0.0133151017499445,2945,3212,5000
2.706173044008203,2.075710936984047,0.3357614130000118,124.43772513137384,0.4779042325100861,0.4904468075909652,0.0039447131815673,0.0155362795229973,0.0002365300219329074,2946,310,5000
2.362744923281483,2.46842864125967,0.116988589484198,119.3194009576701,0.8449548507227097,0.5878754229152575,0.0041008919851444,0.0108721154353199,0.0078859081971487,2947,712,5000
5.927724198142625,2.1022914080282677,0.8865785769082141,157.15920504593475,0.0175549432530067,0.0616636537109036,0.00576752853915,0.0037535554931303,0.0065067268141731,2948,1247,5000
2.0421435247465967,4.40445770664569,0.7147009623541031,-354.77814301050824,0.4096800738804974,0.7019645970142446,0.0071230771608138,0.0023743609493207,0.0136579499737676,2949,2193,5000
2.364138155586645,4.010195624706522,0.0858303674234543,250.967372236345,0.7511491275555919,0.0940801201063674,0.0153183015498071,0.0078881958161685,0.0136448060820959,295,2627,5000
4.152563614234328,4.720655962692201,0.2339301619022619,-223.48732705521584,0.2846486481792293,0.8753271798191592,0.0007113016369137914,0.0099256045742994,0.0039415971823064,2950,719,5000
4.678492189396545,5.480389836123213,0.5183729760929011,38.179929799061256,0.7180881686777342,0.3751438453569077,0.0125460326266502,0.0023249884979277,0.00862365823365,2951,2709,5000
2.695757404272072,4.979844870932773,0.5541537143698427,353.6975619072765,0.1296948274909053,0.878916997040622,0.0029726678347028,0.0067459996897252,0.0160565698144501,2952,1714,5000
4.262248027348518,3.923230536467768,0.9093947314877064,158.6490407523885,0.5299878113721963,0.014494976099953,0.0067625444381749,0.0010752307495921,0.0129618761556325,2953,2680,5000
3.550198699199409,5.802814957288094,0.6698796021222136,221.1431885989532,0.4296306717031635,0.778381633858569,0.0024623676792774,0.0033449031527554,0.0162321047626528,2954,1976,5000
4.344203046894446,2.9530983573857696,0.7706938914828002,253.0695417636931,0.4883822128114757,0.81926209688019,0.0132991346557233,0.0130264822162985,0.0118209285078365,2955,125,5000
5.950594468861446,3.9650399474442,0.3245495882656891,346.9697006842979,0.7103915328442119,0.2357894468679558,0.01506167769117,0.0099644206056967,0.0108469893053993,2956,2187,5000
4.324547399410978,5.5983504140492535,0.4270257283685263,-123.00447624415531,0.7945329540810547,0.9965644222090952,0.0003519729032125324,0.001223935785992,0.0077461528897173,2957,912,5000
4.201432183553092,2.679331490643695,0.6401318241382018,284.4109242305942,0.936917009772826,0.4242952761197928,0.0006392248158007861,0.0180983726987317,0.0118317498594969,2958,1001,5000
2.170488802119903,2.302840824704431,0.269833149228571,27.55476412668452,0.3032967271698639,0.491702461402677,0.00020327624941896647,0.0117888314863014,0.0176775373798655,2959,595,5000
